image_path;True Caption;Generated;cider_score;rouge1;rouge2;rougeL;bleu;temperature;deterministic
artifacts\data\raw\images\594_IM-2187-1001.dcm.png;there are t spine osteophytes. there calcified costochondral cartilages. there is loss of disc of midthoracic vertebral body. there are streaky opacities in both lung bases which may represent atelectasis or scarring. no pneumothorax. the heart is borderline enlarged.; xxxx right pleural effusion. no pneumothorax. no focal airspace consolidation. heart size is normal. thoracic aorta. calcified granulomas. ;0.0;0.1960784268050751;0.036363631960331114;0.1960784268050751;8.231055179516831e-232;0.6718455921425182;True
artifacts\data\raw\images\2162_IM-0779-2001.dcm.png;frontal and lateral views of the chest show an unchanged cardiomediastinal silhouette. the cardiac silhouette remains moderately enlarged exaggerated by epicardial fat pads. interstitium is prominent. no focal airspace consolidation or pleural effusion. there is spine spondylosis.; xxxx right-sided chest tubes again noted. there is no pneumothorax. heart size is at the upper limits of normal. mediastinal silhouette is stable. there is mild tortuosity of the thoracic aorta. no focal airspace consolidation. no pleural effusion or pneumothorax. ;0.0;0.3939393889439854;0.15999999500800016;0.363636358640955;6.957990942521506e-232;1.392143786515696;True
artifacts\data\raw\images\3940_IM-2011-1001.dcm.png;there is stable closure device projected over the heart. the heart and mediastinum are otherwise normal. there is stable scarring of left mid lung. the lungs are otherwise clear. there is no infiltrate effusion mass or pneumothorax.;extroscoliosis of the thoracic spine. heart size upper limits normal. lungs are clear. no effusions. no infiltrates. aortic xxxx calcification. ;0.0;0.3404255270258036;0.03921568150711323;0.3404255270258036;8.06798322521923e-232;0.7903988815593381;True
artifacts\data\raw\images\1944_IM-0613-1001.dcm.png;calcific density measuring approximately mm projecting over right upper lung seen well on pa view only. this may represent residua of healed rib fracture possibly an osteocartilaginous lesion or conceivably granuloma which is difficult to see on the lateral view. this could be followed up in months to confirm stability. azygos fissure incidentally noted. lungs overall well expanded and clear. mediastinal contour in normal limits. no acute cardiopulmonary abnormality identified.; xxxx examination consists of frontal and lateral radiographs of the chest. external monitor leads xxxx the thorax. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.24761904285895697;0.034482753800535754;0.24761904285895697;6.630398171726777e-232;0.7734201843582545;True
artifacts\data\raw\images\3271_IM-1552-1001.dcm.png;the lungs are clear bilaterally. specifically no evidence of focal consolidation pneumothorax or pleural effusion.. cardio mediastinal silhouette is unremarkable. visualized osseous structures of the thorax are without acute abnormality.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3636363586380166;0.03333332833888964;0.2909090859107439;8.844844403089352e-232;1.3572306355577162;True
artifacts\data\raw\images\392_IM-1993-2001.dcm.png;lungs are clear. no focal consolidation effusion or pneumothorax. interval resolution of left effusion. central venous dialysis catheter unchanged in position. heart and mediastinal contours are normal. osseous structures intact.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.32142856642857154;0.0666666616722226;0.32142856642857154;7.437597952034396e-232;1.1340585181851883;True
artifacts\data\raw\images\377_IM-1889-1001.dcm.png;heart size and pulmonary vascularity appear within normal limits. the lungs are free of focal airspace disease. no pleural effusion or pneumothorax is seen. degenerative changes are present in the spine.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. xxxx scoliosis is unchanged. ;0.0;0.508474571272623;0.12499999501953145;0.508474571272623;7.114448003820407e-232;0.8140544377827713;True
artifacts\data\raw\images\1009_IM-0010-1001.dcm.png;the cardiomediastinal silhouette and pulmonary vasculature are within normal limits. there is no pneumothorax or pleural effusion. there are no focal areas of consolidation.; xxxx xxxx are intact and the lung volumes. the lungs are clear and there are no pleural effusions. the heart and mediastinum are normal. the skeletal structures and soft tissues are normal. ;0.0;0.3333333283333334;0.07407406918381376;0.3333333283333334;7.437597952034396e-232;1.3195933010295868;True
artifacts\data\raw\images\3113_IM-1462-1001.dcm.png;the lungs are clear. there is no pleural effusion or pneumothorax. there is no evidence for mass lung apices. the heart is normal. there are atherosclerotic changes of the aorta. the skeletal structures are unremarkable.; xxxx xxxx in the left chest. the heart size and pulmonary vascularity appear within normal limits. the lungs are free of focal airspace disease. no pleural effusion or pneumothorax is seen. calcified granuloma are noted. ;0.0;0.4210526266543552;0.20895521889062166;0.4210526266543552;7.244248269687037e-232;1.1874334473966122;True
artifacts\data\raw\images\973_IM-2462-1001.dcm.png;the cardiac silhouette is normal in size and configuration. mediastinum and perihilar structures remarkable for vascular calcifications involving the aortic . this is consistent with atherosclerotic disease. in addition marked prominence is noted to the pulmonary arteries in the perihilar location. although the heart is not enlarged this is concerning for concern for pulmonary arterial hypertension. there is calcified granuloma noted in the right lower lobe. some interstitial prominence is noted at the left costophrenic greater than right. subtle infiltrate cannot be excluded. the osseous structures are remarkable for degenerative changes.; xxxx sternotomy xxxx appear intact. the heart size and cardiomediastinal silhouette are within normal limits. pulmonary vasculature appears normal. there is no focal air space consolidation. no pleural effusion or pneumothorax. ;0.0;0.22222221785432106;0.052173909105482336;0.1999999956320989;7.437597952034396e-232;1.3489970996589467;True
artifacts\data\raw\images\3639_IM-1804-1001.dcm.png;the cardiac and mediastinal silhouette is normal there is no evidence of pneumomediastinum or pneumothorax. clear lungs there are no large pleural effusions no evidence of displaced fractures.; xxxx right-sided chest tubes again noted. interval improved aeration of the left lung compared to prior. interval improvement in left lung pleural fluid. right lung clear. endotracheal tube noted with its distal tip in the right atrium. no large effusion. ;0.0;0.21818181338181827;0.03124999523925854;0.21818181338181827;6.995501686664742e-232;0.9207973684790395;True
artifacts\data\raw\images\540_IM-2146-2001.dcm.png;the heart size is within normal limits. mild streaky opacities are present in the left lung base. an accessory azygos fissure is noted. no pleural effusion or pneumothorax.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.3492063443587806;0.11764705403546732;0.3174603126127488;6.851187014592609e-232;0.8331716081056201;True
artifacts\data\raw\images\120_IM-0133-2001.dcm.png;low lung volumes bilaterally with central bronchovascular crowding without focal consolidation pleural effusion or pneumothoraces.. cardiomediastinal silhouette is within normal limits. degenerative changes of the thoracic spine..; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. multilevel thoracic spondylosis is again demonstrated.. ;0.0;0.36666666171666673;0.12903225319458916;0.36666666171666673;8.364937377160846e-232;1.2522317500228137;True
artifacts\data\raw\images\2200_IM-0811-1001.dcm.png;low lung volumes. bibasilar atelectasis versus scarring. stable left abdominal surgical clips. the heart size and mediastinal silhouette are within normal limits for contour. no pneumothorax or pleural effusions. the are intact.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3448275812128419;0.06451612403225845;0.27586206397146257;7.437597952034396e-232;0.5838737570775542;True
artifacts\data\raw\images\1305_IM-0199-1001.dcm.png;both lungs are clear and expanded. heart and mediastinum normal.;extroscoliosis of the thoracic spine. heart size is within normal limits. no focal airspace disease. no pneumothorax or pleural effusion. no acute osseous findings. ;0.0;0.12499999595703139;0.0;0.12499999595703139;7.850707993042515e-232;0.7562492611774414;True
artifacts\data\raw\images\92_IM-2422-1001.dcm.png;heart size within normal limits. no focal alveolar consolidation no definite pleural effusions seen. bronchovascular crowding without typical findings of pulmonary edema.; xxxx examination consists of frontal and lateral radiographs of the chest. there are diminished lung volumes. right greater than left bilateral hilar and subcarinal adenopathy is again seen. the cardiac silhouette is prominent but probably artifactually large due to diminished lung volumes. no focal consolidation, pleural effusion, or pneumothorax identified. there is deformity of the left clavicle compatible with remote xxxx. ;0.0;0.14285713865714297;0.025316451792982496;0.14285713865714297;6.3211493403261365e-232;0.5695776805042502;True
artifacts\data\raw\images\1204_IM-0138-1001.dcm.png;pa and lateral views the chest were obtained. heart size is upper limits normal or mildly enlarged. the thoracic aorta is mildly tortuous. pulmonary are within normal limits. no pneumothorax pleural effusion or focal air space consolidation.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.4406779611146223;0.05970148756515969;0.37288135094513075;7.437597952034396e-232;0.9437989970986194;True
artifacts\data\raw\images\2305_IM-0882-1001.dcm.png;the heart is normal in size. the mediastinum is unremarkable. the lungs are clear. slight thoracolumbar curvature is noted.; heart size is normal. lungs are clear. there is minimal hyperexpansion of the lungs. no pleural effusion or pneumothorax. ;0.0;0.48484847988980717;0.21621621121986864;0.42424241928374656;8.319100378795605e-232;1.2632593184681933;True
artifacts\data\raw\images\2058_IM-0696-1001.dcm.png;the heart is normal in size. the mediastinum is unremarkable. the lungs are mildly hypoinflated but clear.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3809523765079365;0.17021276146672715;0.3809523765079365;7.437597952034396e-232;1.0127971091416799;True
artifacts\data\raw\images\1344_IM-0223-1001.dcm.png;mediastinal contours are normal. lungs are clear. there is no pneumothorax or large pleural effusion.;extroscoliosis of the thoracic spine. heart size upper limits normal. lungs are clear. no effusion. no pneumothorax. ;0.0;0.4516128982726327;0.2580645111758586;0.4516128982726327;8.412065649527267e-232;1.0884436458439541;True
artifacts\data\raw\images\3345_IM-1603-1001.dcm.png;no focal consolidation suspicious pulmonary opacity pneumothorax or definite pleural effusion. heart size and pulmonary vascularity within normal limits visualized osseous structures appear intact.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.35294117151864673;0.03703703214677705;0.23529411269511738;7.437597952034396e-232;0.6012088456758781;True
artifacts\data\raw\images\3078_IM-1438-2001.dcm.png;the cardiomediastinal silhouette is normal size and configuration. pulmonary vasculature within normal limits. there is right lower lobe pneumonia. no pleural effusion. no pneumothorax.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.3793103402080857;0.09374999539550805;0.3793103402080857;6.851187014592609e-232;0.9553291865170278;True
artifacts\data\raw\images\1935_IM-0605-0001-0001.dcm.png;the heart is borderline in size. the aorta is mildly tortuous. right ij catheter is in with tip in proximal right atrium cavoatrial junction. there is no pneumothorax. lungs are grossly clear. there is no large effusion.; xxxx remain in xxxx. the heart size and pulmonary vascularity appear within normal limits. right pleural effusion is present and appears increased. some scattered xxxx of right base atelectasis are seen. surgical xxxx remain in xxxx. the left lung appears clear. ;0.0;0.3050847407986212;0.028169009093434727;0.3050847407986212;6.957990942521506e-232;0.7764946797071395;True
artifacts\data\raw\images\398_IM-2039-1001.dcm.png;no focal consolidation pneumothorax or definite pleural effusion. heart size and pulmonary vascularity within normal limits no mediastinal widening characteristic in appearance of vascular injury. right paratracheal calcifications suggest previous granulomatous process. no acute osseous injury demonstrated.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.3380281640230114;0.12987012489121288;0.2816901358539973;6.851187014592609e-232;0.5344145834811996;True
artifacts\data\raw\images\2890_IM-1293-23001.dcm.png;the cardiomediastinal silhouette and vasculature are within normal limits for size and contour. the lungs are normally inflated and clear. no definite pneumothorax. no displaced fracture. small rounded radiopaque density within the posterior superficial subcutaneous fat represents projectile fragment..; xxxx right-sided chest tube tip now projects outside the thoracic cavity. no definite residual pneumothorax. stable cardiomediastinal silhouette. there are low lung volumes. no large pleural effusion. no focal airspace consolidation. small amount of subdiaphragmatic free air. ;0.0;0.23529411266435996;0.0533333283342227;0.23529411266435996;8.412065649527267e-232;1.214951068866825;True
artifacts\data\raw\images\2169_IM-0785-0001-0002.dcm.png;the lungs are hyperexpanded. there is large rounded lucency in the right upper lung large emphysematous . there are biapical opacities scarring. no focal airspace consolidation to suggest pneumonia. there is no pleural effusion. no pneumothorax. normal heart size. there are minimal degenerative changes of the spine.; xxxx right-sided chest tube tip now projects outside the thoracic cavity. no pneumothorax. minimal streaky opacity left base. no pleural effusion. no focal infiltrate. stable calcified granuloma in the left lower lobe. lungs are hyperexpanded. stable normal mediastinal contour. ;0.0;0.34285713785714295;0.19512194623141;0.34285713785714295;6.957990942521506e-232;0.8005508769627588;True
artifacts\data\raw\images\1794_IM-0515-1001.dcm.png;no focal lung consolidation. heart size and pulmonary vascularity are within normal limits. no pneumothorax or pleural effusion. osseous structures are grossly intact.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3265306073469388;0.037735844200783825;0.20408162775510216;7.437597952034396e-232;1.2932438399255735;True
artifacts\data\raw\images\1572_IM-0373-1001.dcm.png;the heart size is normal. the mediastinal contour is within normal limits. the lungs are free of any focal infiltrates. there is redemonstration of calcified granuloma within the left upper lobe. there are no nodules or masses. no visible pneumothorax. no visible pleural fluid. the are grossly normal. there is no visible free intraperitoneal air under the diaphragm.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3437499950781251;0.09411764242491372;0.2812499950781251;7.437597952034396e-232;1.1606316881092766;True
artifacts\data\raw\images\3323_IM-1589-0001-0003.dcm.png;heart size is within normal limits. aorta appears tortuous and ectatic unchanged from comparison exam. there is stable dual icd pacemaker. no focal consolidation large pleural effusion or pneumothorax is seen. visualized osseous structures are grossly intact.; xxxx right-sided chest tubes again noted. heart size is upper limits of normal. pulmonary xxxx normal. no pneumothorax. no pleural effusion. no focal infiltrates. ;0.0;0.35714285245535715;0.1333333285333335;0.35714285245535715;7.784451369270533e-232;1.2224569127410296;True
artifacts\data\raw\images\638_IM-2217-2001.dcm.png;anterior segment right lower lobe pneumonia. no effusion. heart size is normal. lungs otherwise clear.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.32558139080584103;0.08888888460246935;0.27906976289886426;7.437597952034396e-232;0.7131401570205113;True
artifacts\data\raw\images\1593_IM-0385-2001.dcm.png;moderate sized right loculated pleural effusion with right lower lobe atelectasis. normal cardiac contour with atherosclerotic changes throughout the aorta. clear left lung .; xxxx and lateral chest examination was obtained. the heart silhouette is upper limits normal or mildly enlarged. mediastinal contour is within normal limits. aortic xxxx is calcifications. there is left lung base atelectasis with calcified density overlying the inferior left lower lobe, xxxx secondary to skin fold. no pneumothorax, pleural effusion, or focal airspace disease. ;0.0;0.2686567121140566;0.025974021892393968;0.20895521957674326;6.441148769597431e-232;0.8069764856022205;True
artifacts\data\raw\images\3651_IM-1813-1001.dcm.png;blunting of the costophrenic represents scarring. no pleural effusion is identified on the lateral view. there is no focal consolidation. no pneumothorax is present. the cardiomediastinal silhouette is within normal limits are in the pulmonary vasculature is normal.; xxxx in the left costophrenic xxxx is excluded from the lateral view. there is minimal blunting of the right costophrenic xxxx which may represent small right pleural effusion versus scarring. the cardiomediastinal silhouette is within normal limits. no pneumothorax is seen. there is right paratracheal density xxxx representing scarring or atelectasis. no acute osseous abnormalities are identified. ;0.0;0.5999999952;0.34782608214792066;0.542857138057143;6.466558133769387e-232;0.7699370610230294;True
artifacts\data\raw\images\1429_IM-0275-1001.dcm.png;mediastinal contours are normal. heart size is within normal limits. lungs are clear. there is no pneumothorax or large pleural effusion.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.4347826039319471;0.07843136778162274;0.3043478213232515;7.437597952034396e-232;0.9895499059866365;True
artifacts\data\raw\images\3590_IM-1769-4001.dcm.png;heart size within normal limits stable mediastinal and hilar contours. no focal alveolar consolidation no definite pleural effusion seen. no typical findings of pulmonary edema. no pneumothorax.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.3934426181779092;0.08955223405658302;0.36065573293200753;6.851187014592609e-232;0.6220572728218913;True
artifacts\data\raw\images\2232_IM-0832-2001.dcm.png;the lungs are clear bilaterally. specifically no evidence of focal consolidation pneumothorax or pleural effusion. cardiomediastinal silhouette is unremarkable. visualized osseous structures of the thorax are without acute abnormality.;extroscoliosis of the thoracic spine. heart size is normal. lungs are clear. there is no pneumothorax or large pleural effusion. no acute bony abnormality. ;0.0;0.5306122399167015;0.19230768733727824;0.5306122399167015;7.850707993042515e-232;1.1842517020342278;True
artifacts\data\raw\images\269_IM-1161-1001.dcm.png;the cardiomediastinal silhouette is normal size and configuration. pulmonary vasculature within normal limits. the lungs are well aerated. there is no pneumothorax pleural effusion or focal consolidation.; xxxx sternotomy xxxx are intact. the heart size and pulmonary vascularity appear within normal limits. the lungs are free of focal airspace disease. no pleural effusion or pneumothorax is seen. calcified granuloma are present. ;0.0;0.5818181768991737;0.2666666617555556;0.5454545405355373;7.290245807398516e-232;1.0557914803926947;True
artifacts\data\raw\images\500_IM-2119-2001.dcm.png;the heart is enlarged. pulmonary vasculature is normal in caliber. there is nerve stimulator device projecting over the left hemithorax. the lungs are grossly clear of focal airspace disease pneumothorax or pleural effusion.; xxxx right-sided chest tubes again noted. interval improved aeration of the left lung compared to prior. interval improvement in left lung pleural fluid. right lung clear. endotracheal tube noted with tip approximately 4.7 cm above the carina. left-sided rib fractures are better appreciated on the lateral view. there is no evidence of pneumothorax. degenerative changes of the thoracic spine. ;0.0;0.24999999537812506;0.04444443986172887;0.24999999537812506;6.367803053737255e-232;0.6902179660801364;True
artifacts\data\raw\images\1968_IM-0630-4004.dcm.png;the lateral view is nondiagnostic due to patient positioning. normal heart size and mediastinal contours. no focal airspace consolidation. no pneumothorax or large pleural effusion. visualized osseous structures are unremarkable in appearance.; xxxx examination consists of frontal and lateral radiographs of the chest. total of images were obtained. the cardiomediastinal contours are within normal limits allowing for low lung volumes and patient rotation. there is xxxx xxxx atelectasis. no consolidation, pleural effusion or pneumothorax. calcified right infrahilar lymph xxxx again seen. partially visualized lower cervical spine fusion xxxx. ;0.0;0.3499999952531251;0.02298850115999563;0.274999995253125;6.441148769597431e-232;1.2123749622884032;True
artifacts\data\raw\images\3843_IM-1944-1001.dcm.png;right sided chest remains in with the distal tip at the level of the mid svc. the cardiomediastinal silhouette is within normal limits for appearance. no focal areas of pulmonary consolidation. no pulmonary nodules or mass lesions identified. no pneumothorax or pleural effusion. mild degenerative changes of the thoracic spine.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. multilevel degenerative changes are seen throughout the thoracic spine. xxxx anchors xxxx over the left humeral head. multilevel degenerative changes are seen throughout the thoracic spine. xxxx anchors xxxx over the left humeral head. ;0.0;0.474999995;0.18749999500000014;0.424999995;6.17028075639052e-232;0.5529155311676377;True
artifacts\data\raw\images\1424_IM-0271-2002.dcm.png;the heart size and pulmonary vascularity appear within normal limits. the lungs are free of focal airspace disease. no pleural effusion or pneumothorax is seen.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate increased interstitial markings probably copd. there is calcified hilar lymph xxxx. there is no effusion or pneumothorax. ;0.0;0.41379309859690844;0.12903225331945908;0.3793103399762188;7.03404585427606e-232;0.8143032651624558;True
artifacts\data\raw\images\1726_IM-0479-2001.dcm.png;both lungs are clear and expanded. heart and mediastinum normal.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.21621621253469692;0.0;0.21621621253469692;7.437597952034396e-232;1.4204985216939248;True
artifacts\data\raw\images\3642_IM-1806-1001.dcm.png;no focal lung consolidation. heart size and pulmonary vascularity are within normal limits. no pneumothorax or pleural effusion. mild degenerative changes of the thoracic spine. degenerative changes of the . tortuous aorta.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3333333283401921;0.034482753644471585;0.22222221722908106;7.437597952034396e-232;1.1207180649980923;True
artifacts\data\raw\images\3285_IM-1566-1001.dcm.png;the lungs are clear. the cardiomediastinal silhouette is within normal limits. no pneumothorax or pleural effusion.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.4186046466197945;0.0434782564744806;0.32558139080584103;7.437597952034396e-232;0.5817997027335486;True
artifacts\data\raw\images\1396_IM-0252-2001.dcm.png;lungs are clear bilaterally. cardiac and mediastinal silhouettes are normal. pulmonary vasculature is normal. no pneumothorax or pleural effusion. no acute bony abnormality.; xxxx sternotomy xxxx are in xxxx. both lungs are clear and expanded. heart and mediastinum normal. ;0.0;0.30303029825528016;0.1052631530193908;0.30303029825528016;8.726094729337945e-232;1.1681081106384004;True
artifacts\data\raw\images\298_IM-1369-2001.dcm.png;the lungs are clear. there is no pleural effusion or pneumothorax. the heart and mediastinum are normal. the skeletal structures are normal.; xxxx sternotomy xxxx are intact. the heart is within normal limits in size. the lungs are clear without focal infiltrates. there is no pneumothorax or pleural effusion. ;0.0;0.6341463366091612;0.2978723355364419;0.5365853609994051;7.720899511627474e-232;0.5485889118172205;True
artifacts\data\raw\images\2439_IM-0978-2001.dcm.png;the heart is normal in size. the mediastinum is unremarkable. the lungs are hyperinflated. there is biapical scarring. no acute infiltrate or pleural effusion seen.; xxxx in the left apical regions were removed. normal heart size. mediastinal silhouette is unremarkable. no pneumothorax, pleural effusion or suspicious focal airspace opacity. ;0.0;0.47826086460302464;0.08333332833333364;0.3913043428638942;7.850707993042515e-232;0.5946652711312489;True
artifacts\data\raw\images\948_IM-2443-1001.dcm.png;the heart is top normal in size. the mediastinum is stable. the lungs are clear.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. there is degenerative changes of the skeletal structures ;0.0;0.31818181421487607;0.11764705484044613;0.31818181421487607;7.073675849566084e-232;1.2354160692698692;True
artifacts\data\raw\images\2699_IM-1167-1001.dcm.png;the heart is normal in size and contour. the lungs are clear without evidence of infiltrate. there is no pneumothorax or effusion. multiple punctate round over the abdomen on the lateral view. these may reside within or outside of the patient.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.30985914993850433;0.02469135302545445;0.2816901358539973;6.851187014592609e-232;0.5972029070870188;True
artifacts\data\raw\images\2517_IM-1036-2001.dcm.png;lungs are clear. no pneumothorax or pleural effusion. normal heart and mediastinal contours. normal pulmonary vasculature. bony thorax intact.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3478260821928167;0.0;0.26086956045368626;7.437597952034396e-232;1.0395957294833424;True
artifacts\data\raw\images\3165_IM-1490-1001.dcm.png;normal and stable cardiomediastinal contours. interval removal of left sided intravenous catheter. no pneumothorax. opacities obscuring the hemidiaphragms slightly improved from prior exam.. right sided rib fractures again noted.; xxxx right-sided chest tubes again noted. no pneumothorax. no large pleural effusions. no focal airspace consolidation. ;0.0;0.18604650708491086;0.09090908628099197;0.18604650708491086;1.0244914152188952e-231;0.6402001259653873;True
artifacts\data\raw\images\2662_IM-1143-3003.dcm.png;the heart is normal in size. the mediastinum is unremarkable. the lungs are clear.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. multilevel thoracic spondylosis is again demonstrated.. ;0.0;0.1818181780681819;0.0;0.1818181780681819;7.03404585427606e-232;0.6986328715901413;True
artifacts\data\raw\images\886_IM-2400-1002.dcm.png;the heart is normal in size. the mediastinum is unremarkable. the lungs are clear.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours, lungs, pleura, osseous structures and visualized upper abdomen are normal. ;0.0;0.18181817737373748;0.0;0.18181817737373748;7.850707993042515e-232;1.0563254833213302;True
artifacts\data\raw\images\3095_IM-1448-1001.dcm.png;heart size is mildly enlarged. there are diffusely increased interstitial opacities bilaterally. no focal consolidation pneumothorax or pleural effusion. no acute bony abnormality.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3599999950720001;0.037735844200783825;0.23999999507200007;7.437597952034396e-232;0.6891180436840616;True
artifacts\data\raw\images\847_IM-2369-1002.dcm.png;the trachea is midline. the heart is slightly large. there are low lung volumes causing bronchovascular crowding. otherwise the lungs appear clear without evidence of acute infiltrate or effusion. there is no pneumothorax. visualized bony structures reveal no acute abnormalities.; xxxx right-sided chest tubes again noted. interval improvement in left lung is noted with left base consolidative opacity. stable moderate cardiomegaly. stable left basilar calcified granuloma. no evidence of pneumothorax. no large pleural effusion. ;0.0;0.2539682489795919;0.027397255297430062;0.2539682489795919;7.244248269687037e-232;0.9185112875945441;True
artifacts\data\raw\images\3900_IM-1980-1001.dcm.png;the heart size and cardiomediastinal silhouette are within normal limits. pulmonary vasculature appears normal. there is no focal air space consolidation. no pleural effusion or pneumothorax.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours, lungs, pleura, osseous structures and visualized upper abdomen are normal. ;0.0;0.217391299357278;0.0;0.217391299357278;7.850707993042515e-232;1.286302727789998;True
artifacts\data\raw\images\3797_IM-1910-0001-0003.dcm.png;and lateral chest examination was obtained. the heart silhouette and mediastinal contours are not enlarged. lungs demonstrate left lower lobe air space opacity with atelectasis without significant change. there is no effusion or pneumothorax.; xxxx right-sided chest tubes again noted. no pneumothorax. minimal atelectasis left base. no large effusions. interval to clear lungs. ;0.0;0.2307692261316569;0.0;0.19230768767011847;8.231055179516831e-232;1.2482661083694853;True
artifacts\data\raw\images\3505_IM-1707-2001.dcm.png;heart size is normal and the lungs are clear.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.37837837469685914;0.051282048021039;0.270270266588751;7.437597952034396e-232;1.192315529232848;True
