image_path;image_caption
artifacts\data\raw\images\ROCO\ROCO_12464.jpg;	T109	Organic Chemical	T121	Pharmacologic Substance	T047	Disease or Syndrome	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_12474.jpg;	T046	Pathologic Function	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T060	Diagnostic Procedure	T033	Finding	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12477.jpg;	T109	Organic Chemical	T033	Finding	T040	Organism Function	T023	Body Part, Organ, or Organ Component	T121	Pharmacologic Substance
artifacts\data\raw\images\ROCO\ROCO_12478.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12482.jpg;	T074	Medical Device	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_12492.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12501.jpg;	T109	Organic Chemical	T121	Pharmacologic Substance	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_12505.jpg;	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_12509.jpg;	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_12510.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T074	Medical Device	T060	Diagnostic Procedure	T058	Health Care Activity	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_12519.jpg;	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_12538.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12546.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12554.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T074	Medical Device	T048	Mental or Behavioral Dysfunction	T023	Body Part, Organ, or Organ Component	T201	Clinical Attribute	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12557.jpg;	T060	Diagnostic Procedure	T121	Pharmacologic Substance	T059	Laboratory Procedure	T033	Finding	T125	Hormone	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_12560.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T040	Organism Function	T041	Mental Process	T033	Finding	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_12565.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12580.jpg;	T046	Pathologic Function	T170	Intellectual Product	T059	Laboratory Procedure	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12586.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T191	Neoplastic Process	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_12592.jpg;	T046	Pathologic Function	T170	Intellectual Product	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T059	Laboratory Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12601.jpg;	T033	Finding	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T191	Neoplastic Process
artifacts\data\raw\images\ROCO\ROCO_12621.jpg;	T201	Clinical Attribute	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_12637.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_12665.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T121	Pharmacologic Substance	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_12700.jpg;	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12726.jpg;	T046	Pathologic Function	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12729.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T040	Organism Function	T074	Medical Device	T046	Pathologic Function	T058	Health Care Activity	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_12738.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_12741.jpg;	T047	Disease or Syndrome	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T031	Body Substance	T196	Element, Ion, or Isotope	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12743.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T048	Mental or Behavioral Dysfunction	T033	Finding	T023	Body Part, Organ, or Organ Component	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_12744.jpg;	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12748.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T040	Organism Function	T074	Medical Device	T121	Pharmacologic Substance	T058	Health Care Activity	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T170	Intellectual Product	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12764.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T126	Enzyme	T116	Amino Acid, Peptide, or Protein	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_12770.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T191	Neoplastic Process	T033	Finding	T201	Clinical Attribute	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12775.jpg;	T074	Medical Device	T033	Finding	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T060	Diagnostic Procedure
artifacts\data\raw\images\ROCO\ROCO_12778.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T121	Pharmacologic Substance	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12794.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12806.jpg;	T061	Therapeutic or Preventive Procedure	T058	Health Care Activity	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T041	Mental Process
artifacts\data\raw\images\ROCO\ROCO_12821.jpg;	T170	Intellectual Product	T033	Finding	T058	Health Care Activity	T040	Organism Function	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12847.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T059	Laboratory Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12855.jpg;	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12863.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T048	Mental or Behavioral Dysfunction	T060	Diagnostic Procedure	T031	Body Substance	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12883.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T040	Organism Function	T074	Medical Device	T023	Body Part, Organ, or Organ Component	T170	Intellectual Product	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12884.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_12903.jpg;	T074	Medical Device	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_12906.jpg;	T074	Medical Device	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12923.jpg;	T046	Pathologic Function	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12938.jpg;	T031	Body Substance	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T058	Health Care Activity
artifacts\data\raw\images\ROCO\ROCO_12945.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_12953.jpg;	T074	Medical Device	T033	Finding	T201	Clinical Attribute	T170	Intellectual Product	T046	Pathologic Function
artifacts\data\raw\images\ROCO\ROCO_12957.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_12968.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T059	Laboratory Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T197	Inorganic Chemical	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_12988.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_12989.jpg;	T061	Therapeutic or Preventive Procedure	T058	Health Care Activity
artifacts\data\raw\images\ROCO\ROCO_12993.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_12995.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_12996.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_13003.jpg;	T201	Clinical Attribute	T060	Diagnostic Procedure	T047	Disease or Syndrome	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13014.jpg;	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_13023.jpg;	T109	Organic Chemical	T170	Intellectual Product	T033	Finding	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13026.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T058	Health Care Activity	T023	Body Part, Organ, or Organ Component	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_13028.jpg;	T196	Element, Ion, or Isotope	T121	Pharmacologic Substance	T047	Disease or Syndrome	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13038.jpg;	T060	Diagnostic Procedure	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T121	Pharmacologic Substance	T184	Sign or Symptom	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_13046.jpg;	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13060.jpg;	T060	Diagnostic Procedure	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_13066.jpg;	T060	Diagnostic Procedure	T040	Organism Function	T074	Medical Device	T058	Health Care Activity	T023	Body Part, Organ, or Organ Component	T170	Intellectual Product	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13068.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T184	Sign or Symptom	T058	Health Care Activity	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_13077.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T058	Health Care Activity	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T034	Laboratory or Test Result
artifacts\data\raw\images\ROCO\ROCO_13099.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T121	Pharmacologic Substance	T184	Sign or Symptom	T033	Finding	T023	Body Part, Organ, or Organ Component	T197	Inorganic Chemical	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_13111.jpg;	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_13115.jpg;	T061	Therapeutic or Preventive Procedure	T040	Organism Function	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13116.jpg;	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component	T191	Neoplastic Process
artifacts\data\raw\images\ROCO\ROCO_13130.jpg;	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13152.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13167.jpg;	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13177.jpg;	T046	Pathologic Function	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_13178.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T191	Neoplastic Process	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13179.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T195	Antibiotic	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_13181.jpg;	T116	Amino Acid, Peptide, or Protein	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_13184.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_13193.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13205.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13208.jpg;	T061	Therapeutic or Preventive Procedure	T046	Pathologic Function	T047	Disease or Syndrome	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning
artifacts\data\raw\images\ROCO\ROCO_13214.jpg;	T033	Finding	T060	Diagnostic Procedure
artifacts\data\raw\images\ROCO\ROCO_13215.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T127	Vitamin	T184	Sign or Symptom	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_13224.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T060	Diagnostic Procedure	T031	Body Substance	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13226.jpg;	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_13233.jpg;	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T191	Neoplastic Process
artifacts\data\raw\images\ROCO\ROCO_13238.jpg;	T040	Organism Function	T074	Medical Device	T121	Pharmacologic Substance	T184	Sign or Symptom	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13253.jpg;	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13264.jpg;	T109	Organic Chemical	T060	Diagnostic Procedure	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13269.jpg;	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13274.jpg;	T074	Medical Device	T170	Intellectual Product	T059	Laboratory Procedure
artifacts\data\raw\images\ROCO\ROCO_13306.jpg;	T033	Finding	T060	Diagnostic Procedure	T046	Pathologic Function	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13310.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_13320.jpg;	T109	Organic Chemical	T170	Intellectual Product	T033	Finding	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13328.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T034	Laboratory or Test Result
artifacts\data\raw\images\ROCO\ROCO_13350.jpg;	T046	Pathologic Function	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13359.jpg;	T033	Finding	T060	Diagnostic Procedure
artifacts\data\raw\images\ROCO\ROCO_13362.jpg;	T046	Pathologic Function	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_13380.jpg;	T047	Disease or Syndrome
artifacts\data\raw\images\ROCO\ROCO_13381.jpg;	T074	Medical Device	T060	Diagnostic Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_13383.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T074	Medical Device	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13389.jpg;	T061	Therapeutic or Preventive Procedure	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13400.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T121	Pharmacologic Substance	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_13412.jpg;	T046	Pathologic Function	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13417.jpg;	T060	Diagnostic Procedure	T191	Neoplastic Process
artifacts\data\raw\images\ROCO\ROCO_13429.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13447.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T191	Neoplastic Process	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13453.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13468.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T059	Laboratory Procedure	T033	Finding	T047	Disease or Syndrome	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13475.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_13483.jpg;	T046	Pathologic Function	T170	Intellectual Product	T191	Neoplastic Process	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13485.jpg;	T060	Diagnostic Procedure	T201	Clinical Attribute	T058	Health Care Activity	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T039	Physiologic Function	T191	Neoplastic Process
artifacts\data\raw\images\ROCO\ROCO_13495.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T059	Laboratory Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13510.jpg;	T074	Medical Device	T047	Disease or Syndrome	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13523.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T073	Manufactured Object
artifacts\data\raw\images\ROCO\ROCO_13527.jpg;	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_13528.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13549.jpg;	T046	Pathologic Function
artifacts\data\raw\images\ROCO\ROCO_13552.jpg;	T047	Disease or Syndrome	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13565.jpg;	T074	Medical Device	T046	Pathologic Function	T201	Clinical Attribute	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13569.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T074	Medical Device	T121	Pharmacologic Substance	T127	Vitamin	T059	Laboratory Procedure	T058	Health Care Activity	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_13570.jpg;	T046	Pathologic Function	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T196	Element, Ion, or Isotope	T033	Finding	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13581.jpg;	T060	Diagnostic Procedure	T121	Pharmacologic Substance	T191	Neoplastic Process	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13600.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T195	Antibiotic	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_13603.jpg;	T046	Pathologic Function	T121	Pharmacologic Substance	T184	Sign or Symptom	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13618.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T060	Diagnostic Procedure	T059	Laboratory Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_13621.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_13636.jpg;	T109	Organic Chemical	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T023	Body Part, Organ, or Organ Component	T041	Mental Process
